loop:0,season:1850,P_air:0.947051,P_ice:0,P_rego:0.0529489,T_sub:0
0,249.9963271186547,0,249.9962948235438,0,249.9962955088909,0
1,249.9963247436159,0,249.9947534283947,0,249.9947543988539,0
2,249.9963176580641,0,249.9932077754673,0,249.993209031826,0
3,249.996305851218,0,249.9916583355735,0,249.9916598785324,0
4,249.9962893266689,0,249.990105580688,0,249.99010741086,0
5,249.9962680894503,0,249.9885499837948,0,249.9885521017058,0
6,249.9962421460313,0,249.9869920187437,0,249.9869944248318,0
7,249.9962115043144,0,249.9854321601062,0,249.9854348547214,0
8,249.9961761736358,0,249.9838708830301,0,249.9838738664349,0
9,249.9961361674931,0,249.9823086630975,0,249.9823119354662,0
10,249.9960935286398,0,249.9807931146335,0,249.980796667334,0
11,249.9961978684929,0,249.9807912172284,0,249.9807947702799,0
12,249.9963955680827,0,249.9807914181382,0,249.9807949711525,0
13,249.9966419668534,0,249.9807916685577,0,249.9807952215256,0
14,249.9969197271886,0,249.9807919508627,0,249.9807955037785,0
15,249.9972190624841,0,249.9807922551034,0,249.9807958079629,0
16,249.997533677858,0,249.9807925748795,0,249.9807961276799,0
17,249.9978592165192,0,249.9807929057617,0,249.9807964585009,0
18,249.9981925113343,0,249.9807932445302,0,249.9807967972066,0
19,249.9985311748721,0,249.9807935887573,0,249.9807971413701,0
20,249.998873355245,0,249.9807939365607,0,249.9807974891092,0
21,249.9992175817767,0,249.980794286445,0,249.9807978389287,0
22,249.999562662973,0,249.9807946371989,0,249.9807981896178,0
23,249.9999076166442,0,249.980794987824,0,249.980798540178,0
24,250.0002516206573,0,249.9807953374843,0,249.9807988897737,0
25,250.0005939773887,0,249.9807956854707,0,249.9807992376956,0
26,250.0009340875386,0,249.9807960311739,0,249.9807995833349,0
27,250.0012714305057,0,249.9807963740646,0,249.9807999261622,0
28,250.0016055494478,0,249.9807967136785,0,249.9808002657133,0
29,250.0019360397583,0,249.9807970496042,0,249.9808006015768,0
30,250.0022625400692,0,249.9807973814743,0,249.9808009333855,0
31,250.0025847251501,0,249.9807977089582,0,249.9808012608089,0
32,250.0029023002498,0,249.9807980317563,0,249.9808015835472,0
33,250.0032149965469,0,249.9807983495953,0,249.9808019013275,0
34,250.0035225674628,0,249.9807986622245,0,249.9808022138989,0
35,250.0038247856509,0,249.9807989694129,0,249.9808025210304,0
36,250.0041214405224,0,249.9807992709463,0,249.980802822508,0
37,250.004412336199,0,249.9807995666256,0,249.9808031181327,0
38,250.0046972898104,0,249.980799856265,0,249.9808034077184,0
39,250.00497613007,0,249.9808001396902,0,249.9808036910913,0
40,250.0052486960778,0,249.9808004167378,0,249.9808039680876,0
41,250.0055148363095,0,249.9808006872537,0,249.9808042385535,0
42,250.0057744077596,0,249.9808009510926,0,249.9808045023435,0
43,250.0060272752116,0,249.9808012081169,0,249.9808047593203,0
44,250.0062733106144,0,249.9808014581966,0,249.9808050093538,0
45,250.0065123925474,0,249.9808017012082,0,249.9808052523203,0
46,250.006744405761,0,249.9808019370345,0,249.9808054881031,0
47,250.0069692407793,0,249.9808021655643,0,249.9808057165906,0
48,250.0071867935563,0,249.9808023866918,0,249.9808059376772,0
49,250.0073969651788,0,249.9808026003165,0,249.9808061512624,0
50,250.007599661606,0,249.9808028063427,0,249.9808063572504,0
51,250.0077947934444,0,249.9808030046796,0,249.9808065555507,0
52,250.0079822757494,0,249.9808031952408,0,249.9808067460767,0
53,250.008162027853,0,249.9808033779445,0,249.9808069287465,0
54,250.0083339732113,0,249.9808035527126,0,249.9808071034823,0
55,250.0084980392712,0,249.9808037194716,0,249.9808072702104,0
56,250.0086541573527,0,249.9808038781516,0,249.9808074288611,0
57,250.0088022625449,0,249.9808040286866,0,249.9808075793682,0
58,250.008942293614,0,249.9808041710143,0,249.9808077216696,0
59,250.0090741929218,0,249.9808043050762,0,249.9808078557067,0
60,250.0091979063531,0,249.9808044308173,0,249.9808079814246,0
61,250.0093133832519,0,249.980804548186,0,249.9808080987716,0
62,250.0094205763628,0,249.9808046571344,0,249.9808082076999,0
63,250.009519441781,0,249.9808047576179,0,249.9808083081647,0
64,250.0096099389044,0,249.9808048495951,0,249.9808084001249,0
65,250.009692030394,0,249.9808049330281,0,249.9808084835424,0
66,250.0097656821352,0,249.9808050078823,0,249.9808085583828,0
67,250.0098308632046,0,249.9808050741261,0,249.9808086246142,0
68,250.0098875458391,0,249.9808051317313,0,249.980808682209,0
69,250.0099357054082,0,249.9808051806731,0,249.9808087311417,0
70,250.0099753203879,0,249.9808052209293,0,249.9808087713904,0
71,250.0100063723376,0,249.9808052524815,0,249.9808088029368,0
72,250.0100288458786,0,249.9808052753139,0,249.9808088257649,0
73,250.010042728673,0,249.9808052894139,0,249.9808088398622,0
74,250.010048011406,0,249.980805294772,0,249.9808088452195,0
75,250.0100446877673,0,249.980805291382,0,249.98080884183,0
76,250.010032754435,0,249.9808052792403,0,249.9808088296907,0
77,250.0100122110595,0,249.9808052583467,0,249.9808088088009,0
78,250.0099830602485,0,249.9808052287039,0,249.9808087791635,0
79,250.0099453075521,0,249.9808051903174,0,249.9808087407841,0
80,250.0098989614493,0,249.9808051431958,0,249.9808086936713,0
81,250.009844033334,0,249.9808050873508,0,249.9808086378366,0
82,250.0097805375017,0,249.9808050227969,0,249.9808085732947,0
83,250.0097084911363,0,249.9808049495516,0,249.9808085000629,0
