loop:0,season:2590,P_air:0.947053,P_ice:0,P_rego:0.0529469,T_sub:193.737
0,249.9948433513104,0,249.994810811488,0,249.9948114967368,0
1,249.9948400183407,0,249.9926593449656,0,249.9926603152857,0
2,249.9948300989794,0,249.9905019167723,0,249.990503172951,0
3,249.9948135700945,0,249.9883391840575,0,249.9883407267951,0
4,249.994790436705,0,249.9861718056104,0,249.9861736355201,0
5,249.9947607058573,0,249.9840004416356,0,249.984002559243,0
6,249.9947243866079,0,249.9818257535516,0,249.9818281592947,0
7,249.99468149002,0,249.9796484037894,0,249.9796510980182,0
8,249.9946320291675,0,249.9774690555907,0,249.9774720385678,0
9,249.9945760249355,0,249.9752883728115,0,249.9752916447111,0
10,249.9945165463929,0,249.9731541185074,0,249.9731576706985,0
11,249.9946628573564,0,249.9731175998255,0,249.9731211523676,0
12,249.9949397438168,0,249.9731179834207,0,249.9731215359256,0
13,249.9952847992752,0,249.9731184615107,0,249.9731220139693,0
14,249.9956737507998,0,249.9731190004545,0,249.9731225528609,0
15,249.9960929000661,0,249.9731195812622,0,249.9731231336123,0
16,249.9965334361646,0,249.9731201917192,0,249.9731237440103,0
17,249.9969892608468,0,249.9731208233717,0,249.9731243756016,0
18,249.9974559409829,0,249.9731214700745,0,249.9731250222416,0
19,249.9979301347745,0,249.9731221271946,0,249.9731256792981,0
20,249.9984092500197,0,249.9731227911389,0,249.9731263431781,0
21,249.9988912281011,0,249.9731234590537,0,249.9731270110282,0
22,249.9993744011774,0,249.973124128627,0,249.9731276805366,0
23,249.9998573943772,0,249.973124797953,0,249.9731283497978,0
24,250.0003390568671,0,249.9731254654365,0,249.9731290172166,0
25,250.0008184120942,0,249.9731261297238,0,249.9731296814395,0
26,250.0012946211359,0,249.9731267896521,0,249.9731303413039,0
27,250.0017669552276,0,249.9731274442111,0,249.9731309957994,0
28,250.0022347748532,0,249.9731280925144,0,249.97313164404,0
29,250.0026975136142,0,249.9731287337771,0,249.9731322852405,0
30,250.0031546656366,0,249.9731293672978,0,249.9731329186997,0
31,250.0036057756312,0,249.9731299924455,0,249.9731335437869,0
32,250.0040504309732,0,249.9731306086481,0,249.97313415993,0
33,250.0044882553343,0,249.9731312153845,0,249.9731347666074,0
34,250.0049189035215,0,249.9731318121757,0,249.9731353633409,0
35,250.0053420572632,0,249.9731323985808,0,249.9731359496892,0
36,250.0057574217451,0,249.9731329741912,0,249.9731365252437,0
37,250.0061647227453,0,249.9731335386268,0,249.9731370896247,0
38,250.0065637042507,0,249.9731340915327,0,249.973137642477,0
39,250.0069541264636,0,249.9731346325767,0,249.9731381834686,0
40,250.0073357641257,0,249.9731351614464,0,249.973138712287,0
