loop:0,season:3700,P_air:0.947056,P_ice:0,P_rego:0.052944,T_sub:193.737
0,249.9926156203527,0,249.9925827134827,0,249.9925833985843,0
1,249.9926108425055,0,249.9895283147251,0,249.9895292848365,0
2,249.9925966743153,0,249.9864653960395,0,249.9864666519479,0
3,249.9925730655434,0,249.98339489035,0,249.9833964327559,0
4,249.9925400233315,0,249.9803177329625,0,249.9803195624787,0
5,249.9924975577443,0,249.9772348612089,0,249.9772369783609,0
6,249.9924456817175,0,249.9741472141617,0,249.9741496193874,0
7,249.9923844110531,0,249.9710557323482,0,249.9710584259977,0
8,249.9923137644383,0,249.9679613574635,0,249.9679643397992,0
9,249.9922337764388,0,249.9648650321006,0,249.9648683032966,0
10,249.9921492806955,0,249.9618147403534,0,249.9618182917807,0
11,249.9923587764813,0,249.9616177587216,0,249.9616213104998,0
12,249.992754517469,0,249.9616185259052,0,249.9616220776461,0
13,249.9932476114773,0,249.961619481976,0,249.9616230336708,0
14,249.9938033860617,0,249.9616205596783,0,249.9616241113208,0
15,249.9944022804305,0,249.9616217210552,0,249.9616252726415,0
16,249.9950317129804,0,249.9616229416927,0,249.96162649322,0
17,249.9956829755172,0,249.9616242046934,0,249.9616277561594,0
18,249.9963497374824,0,249.9616254977737,0,249.9616290491769,0
19,249.9970272266643,0,249.9616268116733,0,249.9616303630131,0
20,249.9977117412414,0,249.9616281392103,0,249.9616316904857,0
21,249.9984003413384,0,249.96162947468,0,249.9616330258907,0
22,249.9990906451063,0,249.9616308134612,0,249.961634364607,0
23,249.9997806890609,0,249.9616321517443,0,249.9616357028253,0
24,250.000468829649,0,249.9616334863405,0,249.9616370373569,0
25,250.0011536721968,0,249.9616348145439,0,249.9616383654959,0
26,250.0018340185733,0,249.96163613403,0,249.9616396849181,0
27,250.0025088279594,0,249.9616374427794,0,249.961640993604,0
28,250.0031771869886,0,249.9616387390201,0,249.9616422897819,0
29,250.0038382867121,0,249.9616400211827,0,249.9616435718824,0
30,250.004491404615,0,249.9616412878655,0,249.9616448385039,0
31,250.0051358904225,0,249.9616425378071,0,249.9616460883849,0
32,250.0057711547886,0,249.9616437698639,0,249.961647320382,0
33,250.0063966602029,0,249.9616449829934,0,249.9616485334528,0
34,250.0070119136197,0,249.961646176239,0,249.9616497266406,0
35,250.0076164604405,0,249.9616473487189,0,249.9616508990636,0
36,250.0082098795674,0,249.9616484996161,0,249.961652049905,0
37,250.0087917793113,0,249.9616496281708,0,249.9616531784052,0
38,250.0093617939883,0,249.9616507336737,0,249.9616542838544,0
39,250.0099195810723,0,249.9616518154604,0,249.9616553655887,0
40,250.0104648188027,0,249.9616528729065,0,249.9616564229835,0
41,250.0109972041635,0,249.9616539054244,0,249.9616574554515,0
42,250.0115164511699,0,249.9616549124594,0,249.9616584624377,0
43,250.0120222894098,0,249.9616558934868,0,249.9616594434176,0
44,250.0125144627974,0,249.9616568480101,0,249.9616603978947,0
45,250.0129927285039,0,249.961657775558,0,249.9616613253976,0
46,250.0134568560386,0,249.9616586756836,0,249.9616622254797,0
47,250.0139066264549,0,249.9616595479623,0,249.961663097716,0
48,250.0143418316636,0,249.9616603919901,0,249.961663941703,0
49,250.0147622738379,0,249.9616612073837,0,249.961664757057,0
50,250.0151677648944,0,249.9616619937781,0,249.9616655434132,0
51,250.0155581260413,0,249.9616627508263,0,249.9616663004249,0
52,250.0159331873837,0,249.9616634781991,0,249.9616670277625,0
53,250.0162927875779,0,249.9616641755835,0,249.9616677251131,0
54,250.0166367735268,0,249.9616648426825,0,249.9616683921797,0
55,250.0169650001141,0,249.9616654792146,0,249.9616690286809,0
56,250.0172773299681,0,249.9616660849134,0,249.9616696343504,0
57,250.0175736332545,0,249.9616666595271,0,249.9616702089362,0
58,250.0178537874921,0,249.961667202818,0,249.9616707522009,0
59,250.0181176773903,0,249.9616677145628,0,249.9616712639209,0
60,250.018365194704,0,249.9616681945512,0,249.9616717438861,0
61,250.0185962381052,0,249.9616686425868,0,249.9616721919001,0
62,250.0188107130673,0,249.9616690584866,0,249.9616726077796,0
63,250.0190085317633,0,249.9616694420798,0,249.9616729913542,0
64,250.0191896129727,0,249.961669793209,0,249.9616733424664,0
65,250.0193538819995,0,249.9616701117295,0,249.9616736609715,0
66,250.0195012705966,0,249.9616703975089,0,249.961673946737,0
