loop:0,season:2775,P_air:0.073749,P_ice:0,P_rego:0.026251,T_sub:167.821
0,249.9785158650431,0,249.9517845851733,0,250.0504916580043,0
1,249.9785118026076,0,249.9517845791703,0,250.0484239312977,0
2,249.9784996246283,0,249.9517845611711,0,250.0463267571243,0
3,249.9784793321182,0,249.9517845311785,0,250.0442007743007,0
4,249.9784509312584,0,249.9517844892016,0,250.0420466304221,0
5,249.9784144307,0,249.9517844352534,0,250.0398649816616,0
6,249.9783698415615,0,249.9517843693501,0,250.0376564925704,0
7,249.9783171774253,0,249.9517842915117,0,250.0354218358757,0
8,249.9782564543333,0,249.9517842017622,0,250.0331616922757,0
9,249.978187691334,0,249.9517841001294,0,250.0308767502325,0
10,249.9781142038816,0,249.9517839913245,0,249.9823870484801,0
11,249.9782940495331,0,249.951784256556,0,249.9517902021636,0
12,249.978634154462,0,249.9517847589182,0,249.9517907044832,0
13,249.9790578662429,0,249.9517853849073,0,249.9517913304192,0
14,249.9795354451065,0,249.9517860905408,0,249.951792035993,0
15,249.9800500860481,0,249.9517868509699,0,249.9517927963576,0
16,249.9805909767156,0,249.9517876502084,0,249.9517935955283,0
17,249.9811506326434,0,249.9517884771911,0,249.951794422441,0
18,249.9817236126008,0,249.9517893238737,0,249.9517952690519,0
19,249.982305814675,0,249.9517901841923,0,249.9517961292975,0
20,249.9828940569526,0,249.9517910534431,0,249.9727479098758,0
21,249.9834858124358,0,249.9517919278905,0,250.0017933892912,0
22,249.984079033777,0,249.9517928045079,0,249.9992529872319,0
23,249.9846720332389,0,249.9517936808005,0,249.9966981298274,0
24,249.9852633980873,0,249.9517945546801,0,249.9941295934906,0
25,249.9858519295191,0,249.9517954243746,0,249.991548159117,0
26,249.9864365976752,0,249.9517962883615,0,249.988954611779,0
27,249.9870165079195,0,249.9517971453186,0,249.9863497404374,0
28,249.9875908751717,0,249.9517979940854,0,249.9837343376616,0
29,249.9881590041082,0,249.9517988336341,0,249.9811091993597,0
30,249.9887202737025,0,249.9517996630467,0,249.9784751245118,0
31,249.9892741250249,0,249.9518004814971,0,249.9758329149096,0
32,249.989820051519,0,249.9518012882367,0,249.9731833748961,0
33,249.9903575911859,0,249.9518020825824,0,249.9705273111097,0
34,249.9908863202476,0,249.9518028639081,0,249.967865532229,0
35,249.9914058479745,0,249.9518036316362,0,249.965198848718,0
36,249.9919158124338,0,249.9518043852316,0,249.9625280725733,0
37,249.9924158769716,0,249.9518051241969,0,249.9598540170712,0
38,249.9929057272873,0,249.9518058480675,0,249.9571774965155,0
39,249.9933850689864,0,249.9518065564083,0,249.9544993259858,0
40,249.9938536255235,0,249.9518072488105,0,249.9518743922546,0
41,249.9943111364652,0,249.9518079248893,0,249.9518138684909,0
42,249.994757356018,0,249.9518085842815,0,249.9518145278273,0
43,249.9951920517733,0,249.9518092266434,0,249.9518151701347,0
44,249.9956150036373,0,249.9518098516499,0,249.9518157950883,0
45,249.9960260029108,0,249.9518104589924,0,249.9518164023794,0
46,249.9964248514996,0,249.9518110483784,0,249.9518169917153,0
47,249.9968113612324,0,249.9518116195295,0,249.951817562818,0
48,249.9971853532701,0,249.9518121721815,0,249.9518181154233,0
49,249.9975466575941,0,249.9518127060833,0,249.9518186492798,0
50,249.9978951125607,0,249.9518132209959,0,249.9518191641486,0
51,249.9982305645123,0,249.951813716692,0,249.9518196598028,0
52,249.9985528674386,0,249.9518141929561,0,249.9518201360265,0
53,249.9988618826787,0,249.9518146495832,0,249.9518205926149,0
54,249.9991574786598,0,249.9518150863788,0,249.9518210293735,0
55,249.9994395306686,0,249.9518155031587,0,249.9518214461181,0
56,249.9997079206484,0,249.9518158997483,0,249.9518218426741,0
57,249.9999625370203,0,249.9518162759829,0,249.9518222188769,0
58,250.0002032745258,0,249.9518166317068,0,249.9518225745705,0
59,250.0004300340862,0,249.9518169667736,0,249.9518229096089,0
60,250.0006427226786,0,249.9518172810458,0,249.9518232238545,0
61,250.0008412532246,0,249.9518175743948,0,249.9518235171787,0
62,250.0010255444921,0,249.9518178467006,0,249.9518237894613,0
63,250.0011955210065,0,249.9518180978515,0,249.951824040591,0
64,250.0013511129715,0,249.9518183277445,0,249.9518242704644,0
65,250.0014922561983,0,249.9518185362846,0,249.951824478987,0
66,250.0016188920408,0,249.9518187233853,0,249.9518246660717,0
67,250.0017309673379,0,249.9518188889679,0,249.9518248316404,0
68,250.0018284343608,0,249.9518190329622,0,249.9518249756224,0
69,250.0019112507645,0,249.9518191553053,0,249.9518250979551,0
70,250.0019793795445,0,249.9518192559425,0,249.9518251985838,0
71,250.0020327889959,0,249.9518193348271,0,249.9518252774618,0
72,250.0020714526761,0,249.95181939192,0,249.9518253345499,0
73,250.0020953493704,0,249.95181942719,0,249.9518253698168,0
74,250.0021044630593,0,249.9518194406131,0,249.9518253832388,0
75,250.0020987828886,0,249.9518194321736,0,249.9518253747999,0
76,250.0020783031401,0,249.9518194018628,0,249.9518253444918,0
77,250.002043023205,0,249.95181934968,0,249.9518252923134,0
78,250.0019929475574,0,249.9518192756318,0,249.9518252182715,0
79,250.0019280857298,0,249.9518191797322,0,249.95182512238,0
80,250.0018484522884,0,249.9518190620028,0,249.9518250046606,0
81,250.0017540668102,0,249.9518189224726,0,249.9518248651423,0
82,250.0016449538594,0,249.9518187611778,0,249.9518247038611,0
83,250.0015211429657,0,249.9518185781621,0,249.9518245208609,0
84,250.0013826686017,0,249.9518183734764,0,249.9518243161927,0
85,250.0012295701611,0,249.9518181471791,0,249.9518240899146,0
86,250.0010618919372,0,249.9518178993356,0,249.951823842092,0
87,250.0008796831009,0,249.9518176300185,0,249.9518235727978,0
88,250.0006829976796,0,249.9518173393077,0,249.9518232821115,0
89,250.0004718945354,0,249.9518170272902,0,249.9518229701204,0
90,250.0002464373436,0,249.95181669406,0,249.9518226369186,0
91,250.0000066945713,0,249.9518163397186,0,249.9518222826071,0
92,249.999752739456,0,249.9518159643739,0,249.9518219072943,0
93,249.9994846499833,0,249.9518155681414,0,249.9518215110954,0
94,249.9992025088662,0,249.9518151511431,0,249.9518210941325,0
95,249.9989064035229,0,249.9518147135086,0,249.9518206565351,0
96,249.9985964260553,0,249.9518142553737,0,249.9518201984389,0
97,249.9982726732275,0,249.9518137768815,0,249.9518197199873,0
98,249.9979352464448,0,249.9518132781818,0,249.9518192213299,0
99,249.997584251732,0,249.9518127594316,0,249.9518187026236,0
100,249.9972197997128,0,249.951812220794,0,249.9518181640317,0
101,249.9968420055891,0,249.9518116624394,0,249.9518176057245,0
102,249.9964509891209,0,249.951811084545,0,249.951817027879,0
103,249.9960468746067,0,249.9518104872942,0,249.9518164306788,0
104,249.9956297908653,0,249.9518098708776,0,249.9518158143145,0
105,249.9951998712164,0,249.9518092354922,0,249.9518151789829,0
106,249.9947572534652,0,249.9518085813415,0,249.9518145248877,0
107,249.9943020798855,0,249.951807908636,0,249.9518138522392,0
108,249.9938344972058,0,249.9518072175925,0,249.9518131612542,0
109,249.9933546565967,0,249.9518065084343,0,249.9518124521561,0
110,249.9928627136595,0,249.9518057813914,0,249.951811725175,0
111,249.9923588284184,0,249.9518050367004,0,249.9518109805471,0
112,249.991843165314,0,249.9518042746044,0,249.9518102185156,0
113,249.9913158932002,0,249.9518034953527,0,249.95180943933,0
114,249.9907771853446,0,249.9518026992015,0,249.9518086432463,0
115,249.9902272194325,0,249.9518018864135,0,249.9518078305271,0
116,249.9896661775755,0,249.9518010572576,0,249.9518070014415,0
117,249.9890942463246,0,249.9518002120098,0,249.9518061562653,0
118,249.98851161669,0,249.9517993509521,0,249.9518052952806,0
119,249.9879184841659,0,249.9517984743737,0,249.9518044187765,0
120,249.9873150487639,0,249.95179758257,0,249.9518035270485,0
121,249.9867015150541,0,249.9517966758435,0,249.9518026203987,0
122,249.9860780922161,0,249.9517957545032,0,249.9518016991365,0
