loop:0,season:2775,P_air:0.947054,P_ice:0,P_rego:0.0529465,T_sub:193.737
0,249.9712102720823,0,249.9711659746451,0,249.9711695299513,0
1,249.9719600559798,0,249.9711670821827,0,249.9711706373951,0
2,249.9727072236921,0,249.9711681870277,0,249.9711717421465,0
3,249.9734544643973,0,249.971169291721,0,249.9711728467461,0
4,249.9742011548639,0,249.9711703955354,0,249.9711739504669,0
5,249.974946987633,0,249.9711714980556,0,249.9711750528937,0
6,249.9756917088686,0,249.9711725989198,0,249.9711761536645,0
7,249.9764350802994,0,249.9711736977812,0,249.9711772524327,0
8,249.9771768697741,0,249.9711747942995,0,249.971178348858,0
9,249.9779168481602,0,249.9711758881374,0,249.9711794426033,0
10,249.9786547881463,0,249.9711769789602,0,249.9711805333335,0
11,249.9793904637341,0,249.971178066434,0,249.9711816207152,0
12,249.9801236500191,0,249.9711791502271,0,249.9711827044164,0
13,249.9808541231041,0,249.9711802300087,0,249.9711837841064,0
14,249.981581660078,0,249.9711813054493,0,249.9711848594559,0
15,249.9823060390313,0,249.9711823762213,0,249.9711859301371,0
16,249.9830270390896,0,249.9711834419982,0,249.9711869958235,0
17,249.9837444404594,0,249.971184502455,0,249.9711880561906,0
18,249.9844580244816,0,249.9711855572689,0,249.9711891109149,0
19,249.9851675736867,0,249.9711866061182,0,249.9711901596754,0
20,249.9858728718557,0,249.9711876486835,0,249.9711912021523,0
21,249.9865737040798,0,249.9711886846471,0,249.971192238028,0
22,249.9872698568232,0,249.9711897136933,0,249.9711932669871,0
23,249.9879611179851,0,249.9711907355089,0,249.9711942887159,0
24,249.988647276962,0,249.9711917497822,0,249.9711953029033,0
25,249.9893281247108,0,249.9711927562043,0,249.9711963092401,0
26,249.9900034538113,0,249.9711937544689,0,249.97119730742,0
27,249.9906730585284,0,249.9711947442716,0,249.9711982971388,0
28,249.9913367348737,0,249.971195725311,0,249.9711992780951,0
29,249.9919942806678,0,249.9711966972882,0,249.9712002499897,0
30,249.9926454956005,0,249.9711976599071,0,249.9712012125272,0
31,249.9932901812924,0,249.9711986128746,0,249.9712021654138,0
32,249.9939281413544,0,249.9711995559002,0,249.9712031083594,0
33,249.9945591814475,0,249.9712004886968,0,249.971204041077,0
34,249.9951831093417,0,249.9712014109801,0,249.9712049632821,0
35,249.9957997349745,0,249.9712023224693,0,249.971205874694,0
36,249.9964088705087,0,249.9712032228867,0,249.9712067750351,0
37,249.9970103303894,0,249.971204111958,0,249.9712076640311,0
38,249.9976039314002,0,249.9712049894123,0,249.971208541411,0
39,249.9981894927196,0,249.9712058549826,0,249.9712094069078,0
40,249.9987668359752,0,249.9712067084049,0,249.9712102602577,0
41,249.9993357852983,0,249.9712075494194,0,249.971211101201,0
42,249.9998961673777,0,249.9712083777698,0,249.9712119294811,0
43,250.0004478115123,0,249.9712091932039,0,249.9712127448462,0
44,250.0009905496626,0,249.9712099954733,0,249.9712135470475,0
45,250.0015242165025,0,249.9712107843335,0,249.9712143358409,0
46,250.0020486494693,0,249.9712115595444,0,249.971215110986,0
47,250.0025636888131,0,249.9712123208697,0,249.9712158722467,0
48,250.0030691776461,0,249.9712130680775,0,249.9712166193912,0
49,250.0035649619891,0,249.9712138009402,0,249.9712173521918,0
50,250.0040508908194,0,249.9712145192346,0,249.9712180704253,0
51,250.0045268161171,0,249.971215222742,0,249.971218773873,0
52,250.0049925929088,0,249.9712159112478,0,249.9712194623205,0
53,250.0054480793131,0,249.9712165845425,0,249.9712201355581,0
54,250.0058931365829,0,249.9712172424211,0,249.9712207933809,0
55,250.0063276291482,0,249.971217884683,0,249.9712214355883,0
56,250.0067514246573,0,249.9712185111326,0,249.9712220619848,0
57,250.0071643940169,0,249.9712191215791,0,249.9712226723797,0
58,250.0075664114312,0,249.9712197158366,0,249.9712232665867,0
59,250.0079573544412,0,249.971220293724,0,249.9712238444252,0
60,250.0083371039609,0,249.9712208550654,0,249.9712244057189,0
61,250.0087055443142,0,249.9712213996896,0,249.971224950297,0
62,250.0090625632696,0,249.9712219274309,0,249.9712254779935,0
63,250.0094080520751,0,249.9712224381284,0,249.9712259886477,0
64,250.0097419054908,0,249.9712229316267,0,249.9712264821041,0
65,250.010064021821,0,249.9712234077753,0,249.9712269582124,0
66,250.0103743029455,0,249.9712238664292,0,249.9712274168274,0
67,250.0106726543492,0,249.9712243074488,0,249.9712278578097,0
68,250.0109589851505,0,249.9712247306997,0,249.9712282810246,0
69,250.0112332081301,0,249.9712251360529,0,249.9712286863434,0
70,250.0114952397566,0,249.9712255233849,0,249.9712290736427,0
71,250.011745000212,0,249.971225892578,0,249.9712294428044,0
72,250.0119824134167,0,249.9712262435193,0,249.971229793716,0
